forecast_date,target,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
2025-07-13,ARI incidence,58.1426278955224,15.0043469157681,0.107167793497899,43.0311131862564,0.321428571428571,0.785714285714286,1,65.5496444875256
2025-07-13,ILI incidence,17.747528701898,3.06327213291006,0.383600470972294,14.3006560980157,0.233333333333333,0.944444444444444,1,20.6880338282382
2025-07-20,ARI incidence,47.3387706547675,4.74684056499778,2.8354388288819,39.7564912608878,0.08,0.8,1,43.1692361867609
2025-07-20,ILI incidence,17.7681977788405,3.61105902577756,0,14.157138753063,0.289473684210526,0.947368421052632,1,23.4980801977686
2025-07-27,ARI incidence,49.4178177300394,12.3092241989285,0.0284867220793277,37.0801068090316,0.36125,0.625,0.9375,59.7412082170861
2025-07-27,ILI incidence,16.466024147001,2.21094190272206,0.686574224477758,13.5685080198012,0.195,0.95,1,19.4693549537955
2025-08-03,ARI incidence,44.9269904162916,1.97630522797974,5.84665134862749,37.1040338396844,-0.09375,0.9375,1,50.2059749748984
2025-08-03,ILI incidence,15.5026432677299,0.967964820273107,0.842365258017635,13.6923131894392,0.095,0.95,1,14.9759563584437
2025-08-10,ARI incidence,48.0795995958335,4.53081209539415,6.56857979118367,36.9802077092557,0.13125,0.6875,1,57.590981013118
2025-08-10,ILI incidence,15.0820307800489,1.42362282327208,0.128940085234776,13.529467871542,0.215,1,1,14.3098446239671
2025-08-17,ARI incidence,56.9968950131381,2.51291138520424,17.9644104001333,36.5195732278006,-0.075,0.8125,1,85.975783626754
2025-08-17,ILI incidence,14.2615438497016,0.502959681198744,0.420019201268707,13.3385649672341,0.05,1,1,10.3904204994504
2025-08-24,ARI incidence,60.3525185315859,0.173567928792225,22.8962259724655,37.2827246303282,-0.25,0.8125,1,79.9762259831736
2025-08-24,ILI incidence,17.3812793578881,0.55116664239857,3.50628971664512,13.3238229988444,0.00499999999999999,0.95,1,18.2738382138235
2025-08-31,ARI incidence,67.2574167640643,0.202834993740078,29.4903349377301,37.5642468325941,-0.3,0.8125,1,100.812806041659
2025-08-31,ILI incidence,24.6945826182848,0.217629262013051,11.2096455591735,13.2673077970983,-0.105,0.9,0.9,36.6775195615018
2025-09-07,ARI incidence,83.3724702362637,0.168405474427321,45.7327206128592,37.4713441489771,-0.446875,0.6875,0.9375,136.980714190456
2025-09-07,ILI incidence,44.2849419753221,0.0435507868852346,30.5192880514766,13.7221031369602,-0.289,0.8,0.85,58.0011303022164
2025-09-14,ARI incidence,65.6698718405098,0.162294664107959,27.8767363976236,37.6308407787783,-0.425,0.5625,1,113.31646504693
2025-09-14,ILI incidence,40.0010836824199,0.127358656576339,25.966523624914,13.9072014009295,-0.3015,0.8,0.85,53.3265536656868
2025-09-21,ARI incidence,59.5960268919036,5.18648938738046,20.1783934402137,34.2311440643094,-0.211764705882353,0.529411764705882,0.941176470588235,91.8204640291814
2025-09-21,ILI incidence,25.6255557837246,0.15085722081617,11.8053662758531,13.6693322870553,-0.24,0.9,0.95,31.4024377239567
2025-09-28,ARI incidence,38.9515941848797,5.81633998165054,1.05944898881389,32.0758052144153,0.177777777777778,0.833333333333333,0.888888888888889,44.5004167970106
2025-09-28,ILI incidence,24.7632612999041,0.251860061534283,10.8349679047979,13.6764333335719,-0.125,0.9,0.95,24.0258112823112
2025-10-05,ARI incidence,43.2558782168614,10.0738293903682,2.48346495672166,30.6985838697716,0.163157894736842,0.68421052631579,0.842105263157895,56.4415526310954
2025-10-05,ILI incidence,53.7526955184784,39.6510211778507,0.114259982005523,13.9874143586222,0.445,0.65,0.8,76.8911043079637
2025-10-12,ARI incidence,60.2123969465836,24.5450662066966,6.10337343593178,29.5639573039552,0.265,0.35,0.8,93.7310715434872
2025-10-12,ILI incidence,23.1209020061511,8.90663472995449,0.179155495224448,14.0351117809722,0.29,0.7,1,34.6210259249259
2025-10-19,ARI incidence,60.3503478055055,15.9069505399568,15.444870817982,28.9985264475667,-0.03,0.45,0.8,92.1672559212185
2025-10-19,ILI incidence,26.4799180980478,11.9992932222456,0.734597638360055,13.7460272374421,0.155,0.6,1,37.2303583699875
2025-10-26,ARI incidence,84.6372064762464,32.6164819176122,23.6540393936795,28.3666851649548,0.13,0.35,0.8,124.544896284441
2025-10-26,ILI incidence,31.5713521696867,17.1339696141864,0.822506943176593,13.6148756123236,0.2125,0.7,0.85,42.5438571674371
2025-11-02,ARI incidence,81.1344702597064,14.8492012991244,37.3028907496914,28.9823782108906,-0.085,0.65,0.8,104.645209134437
2025-11-02,ILI incidence,20.0463785334683,3.34150200347661,2.74070122623072,13.9641753037609,-0.01,0.75,0.95,23.7912128512548
2025-11-09,ARI incidence,94.848674130813,6.34108158684937,58.9199628985529,29.5876296454107,-0.21,0.45,0.8,117.461254184932
2025-11-09,ILI incidence,26.8682080582197,4.60961848274366,8.55442462065454,13.7041649548215,0.015,0.65,0.9,35.62192342384
2025-11-16,ARI incidence,135.481313330232,2.61496042446124,103.19348430556,29.6728686002109,-0.555,0.3,0.8,184.482264798734
2025-11-16,ILI incidence,35.730031503051,0.00976272091971626,21.753642385481,13.9666263966502,-0.489,0.55,0.8,45.4236415349363
2025-11-23,ARI incidence,185.606935394213,0,156.210590031404,29.396345362809,-0.885,0,0.6,267.324889366719
2025-11-23,ILI incidence,46.0761400169778,0.0562642356270387,32.2622229522594,13.7576528290914,-0.613,0.45,0.6,59.7840691489061
2025-11-30,ARI incidence,128.850180547677,0.224198434305939,98.9466455566439,29.6793365567274,-0.6675,0.35,0.75,169.785929007706
2025-11-30,ILI incidence,38.5168354325852,4.68697445464226,20.3037404420743,13.5261205358686,-0.411,0.35,0.65,53.6398018041632
2025-12-07,ARI incidence,99.0419318634394,27.3012093448546,40.1837073162495,31.5570152023353,-0.1625,0.3,0.85,158.69858857913
2025-12-07,ILI incidence,32.5919085973102,13.1139218862295,5.93442184089813,13.5435648701826,-0.08,0.4,0.8,44.4450882746574
